Id	Date	Regering	LeftRight	Organ	GuessedOrgan	IsRight	Summary
GZ03175	19/09/2012 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	Europaparlamentet och rådet antog den 14 mars 2012 förordning (EU) nr 236/2012 om blankning och vissa aspekter av kreditswappar (blankningsförordningen). Förordningen ska börja tillämpas den 1 november 2012.Blankning innebär försäljning av ett värdepapper som man inte äger vid tidpunkten för försäljningen. Värdepappret lånas i stället av en långivare och köps tillbaka vid en senare tidpunkt för återlämning till långivaren. Blankning, liksom andra typer av korta positioner, innebär att man kan tjäna pengar på en nedåtgående marknad men används även för andra ändamål.Blankningsförordningen syftar till att minska riskerna för att blankning eller blankningsliknande transaktioner avseende aktier eller statspapper bidrar till att skapa instabilitet på de finansiella marknaderna. Förordningen innehåller bl.a. bestämmelser om anmälningsplikt avseende vissa korta positioner i finansiella instrument, skyldighet att offentliggöra vissa korta positioner och begränsningar av s.k. naken blankning. Vidare ges den behöriga myndigheten och Europeiska värdepappers- och marknadsmyndigheten (Esma) befogenheter att vidta vissa åtgärder när exceptionella omständigheter råder.I propositionen föreslås en ny lag med kompletterande bestämmelser till blankningsförordningen. Lagförslaget syftar till att anpassa svensk lagstiftning till förordningen. I lagförslaget anges att Finansinspektionen är behörig myndighet enligt förordningen. Det föreslås dessutom bestämmelser om Finansinspektionens övervaknings- och utrednings-  
GZ03176	11/09/2012 0:00:00	Reinfeldt	right	a	arbetsmarknadsdepartementet	False	Propositionen innehåller förslag till en ny lag om behandling av personuppgifter vid Institutet för arbetsmarknads- och utbildningspolitisk utvärdering (IFAU). Lagen ska tillämpas i sådan verksamhet hos IFAU som avser att främja, stödja och genom forskning genomföra studier, uppföljningar och utvärderingar. Lagen innehåller bl.a. bestämmelser om berättigade ändamål för personuppgiftsbehandlingen, vilka person- uppgifter som får behandlas och hur uppgifterna får behandlas.Den nya lagen föreslås träda i kraft den 1 januari 2013 och gälla till och med den 31 december 2015.  
GZ03179	18/09/2012 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	I propositionen föreslås att Säkerhetspolisen och Rikskriminalpolisen läggs till bland de myndigheter som tillåts inrikta signalspaning i för- svarsunderrättelseverksamhet. Förslaget syftar till att förbättra Säkerhets- polisens och Rikskriminalpolisens möjlighet att få uppgifter om utländ- ska förhållanden på strategisk nivå avseende bland annat internationell terrorism och annan grov gränsöverskridande brottslighet som kan hota väsentliga nationella intressen. Förslaget innebär att hela det regelverk som i övrigt gäller för signalspaning i försvarsunderrättelseverksamhet ska tillämpas även vid inriktning från Säkerhetspolisen eller Rikskriminalpolisen. Förslaget bygger på en överenskommelse mellan regeringen och Socialdemokraterna.Ändringen föreslås träda i kraft den 1 januari 2013.  
GZ032	20/09/2011 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	Propositionen innehåller förslag till ändrade anslag m.m. för budgetåret 2011.PROP. :2Innehållsförteckning  
GZ0321	19/10/2011 0:00:00	Reinfeldt	right	s	socialdepartementet	False	I propositionen föreslås ändringar som medför att Gotlands kommun får möjlighet att använda beteckningarna regionfullmäktige och regionstyrelse.Lagförslaget föreslås träda i kraft den 1 januari 2012.  
GZ0322	19/10/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	I propositionen föreslås att lagen (2007:978) om hemlig rumsavlyssning, lagen (2007:979) om åtgärder för att förhindra vissa särskilt allvarliga brott och lagen (2008:854) om åtgärder för att utreda vissa samhällsfarliga brott ska fortsätta gälla till och med den 31 december 2013.  
GZ0324	02/11/2011 0:00:00	Reinfeldt	right	fö	försvarsdepartementet	False	Propositionen innehåller förslag till ändringar i offentlighets- och sekre- tesslagen (2009:400) samt förslag till ändringar i lagen (1976:661) om immunitet och privilegier i vissa fall.Det föreslås att ändringar ska göras i offentlighets- och sekretesslagen så att samma sekretess kommer att gälla hos Försvarsexportmyndigheten som hos bland annat statliga affärsverk och Försvarets materielverk när det gäller handlingar som innehåller uppgifter om villkoren i ett slutet avtal.Regeringen föreslår vidare att vissa paragrafer i lagen om immunitet och privilegier i vissa fall ska upphävas respektive ändras med anledning av att ett antal samarbetsavtal som innehåller bestämmelser om immuni- tet och privilegier har upphört att gälla.Lagändringarna föreslås träda i kraft den 1 maj 2012.  
GZ0325	20/10/2011 0:00:00	Reinfeldt	right	n	klimat- och näringslivsdepartementet	False	I denna proposition lämnas förslag som genomför Europaparlamentetsoch rådets direktiv 6/EG av den 20 december 2006 om körkort,det s.k. tredje körkortsdirektivet. Det föreslås bl.a. en delvis ny indelningav körkortspliktiga fordon i behörigheter och vissa nya ålderskrav förkörkort. Principen om s.k. stegvist tillträde till mer krävande fordonförstärks. Körkortsbehörigheterna C1, C1E, D1 och D1E, som tidigarevarit frivilliga för medlemsstaterna att införa, föreslås bli obligatoriska.En ny motorcykelbehörighet A2 föreslås, liksom en möjlighet att fåframföra tyngre släp än tidigare med B-körkort.Det föreslås vidare nya harmoniserade bestämmelser om giltighetstidoch förnyelse i fråga om körkort. Krav på anknytning till den medlems-stat som förnyar körkortet föreslås föras in i körkortslagen, liksom attvissa medicinska krav ska uppfyllas för att behörighet att köra buss ellerlastbil ska fortsätta att gälla efter körkortsförnyelse. En ny möjlighet attåterkalla körkort som utfärdats trots att det fanns hinder för utfärdandeföreslås.Regeringen föreslår också några andra ändringar. Åldersgränserna föratt få övningsköra justeras. Vidare föreslås att förhandsbesked omkörkortstillstånd och bevis om att körkort har utfärdats avskaffas.Möjligheten att begära upphävande av ett godkännande som handledareföreslås tas bort och ersättas med en begränsad giltighetstid för sådantgodkännande. Internationella körkort föreslås ges viss rättsverkan.Vidare föreslås en utökad anmälningsskyldighet enligt yrkestrafiklagenoch körkortslagen för läkare. Slutligen lämnas vissa kompletterandeförslag i fråga om tillsyn och kontroll inom det permanenta system medalkolås som införs den 1 januari 2012.  
GZ0326	26/10/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	I propositionen föreslås att vissa bestämmelser om värdering av materiella och immateriella tillgångar till verkligt värde, som ännu inte har fått tillämpas, upphävs.Ändringarna föreslås träda i kraft den 1 januari 2012.  
GZ0327	25/10/2011 0:00:00	Reinfeldt	right	l	landsbygds- och infrastrukturdepartementet	False	I propositionen föreslås att det i lagen (2007:629) om tävling med hästdjur införs ett bemyndigande för regeringen eller den myndighet som regeringen bestämmer att föreskriva om skyldighet för arrangörer av hästtävlingar att lämna information till tillsynsmyndigheten om de tävlingar som undantas från principen om icke-diskriminering.Ändringen är motiverad av att medlemsstaterna är skyldiga, enligt kommissionens beslut 2/EG, att på en internetbaserad informationssida publicera information om dessa tävlingar.Ändringen föreslås träda i kraft den 1 januari 2012.  
GZ0328	22/11/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	Vid avbetalningsköp ska parterna upprätta ett dokument med vissa upp- gifter för att säljaren ska kunna återta varan genom handräckning, om betalning uteblir. Enligt nuvarande reglering ska dokumentet upprättas i pappersform och skrivas under av parterna. I propositionen föreslås det att dokumentet även ska kunna upprättas elektroniskt och signeras av köparen med en elektronisk signatur. Härigenom skapas bättre förutsätt- ningar för att ingå avbetalningsköp på distans, t.ex. via internet.I propositionen föreslås det även vissa ändringar i fråga om avräk- ningen mellan näringsidkaren och konsumenten när konsumenten ångrar ett distansavtal om en finansiell tjänst. Förslaget innebär att den svenska regleringen kommer att vara i linje med den som gäller i andra medlems- stater i EU.I propositionen behandlas också frågan om rättigheter och skydd för den enskilde vid tillhandahållande av tjänster i offentlig verksamhet. Regeringen redovisar vidtagna och planerade åtgärder. Också behovet av att utvidga konsumenttjänstlagen till att omfatta ytterligare tjänster tas upp.Lagändringarna föreslås träda i kraft den 1 mars 2012.  
GZ0329	09/11/2011 0:00:00	Reinfeldt	right	ud	utrikesdepartementet	False	I propositionen föreslås att riksdagen medger att regeringen ställer en väpnad styrka om högst 855 personer till förfogande för deltagande i den internationella säkerhetsstyrkan i Afghanistan (ISAF) till utgången av december månad 2012, under förutsättning att det även fortsättningsvis finns ett giltigt mandat för styrkan enligt beslut av Förenta nationernas säkerhetsråd. Under merparten av 2012 kommer den svenska planerade militära insatsen på plats i Afghanistan att utgöras av ca 500 personer. Vid utgången av 2012 ska den svenska militära insatsen ha reducerats med ca 100 personer, till ca 400 personer på plats i Afghanistan. Därutöver tillkommer den svenska helikopterenheten samt personal till stöd för avveckling av camper och hemtransport av utrustning och materiel. I den begärda personalramen om 855 personer ingår resurser för förstärkning och oförutsedda evakueringsbehov.I propositionen redogör regeringen för den senaste utvecklingen i Afghanistan och för det internationella samfundets och Sveriges engagemang i landet. Utvecklingen av det samlade svenska engagemanget fram till 2014 beskrivs. Vidare beskrivs den internationella säkerhetsstyrkan i Afghanistan samt det svenska deltagandet i denna styrka, inklusive den planerade övergripande utvecklingen av det svenska deltagandet fram till 2014.  
GZ0331	16/11/2011 0:00:00	Reinfeldt	right	s	socialdepartementet	False	I propositionen redovisar regeringen sin bedömning att viss länsstyrelse- verksamhet bör koncentreras till ett mindre antal länsstyrelser i syfte att åstadkomma en högre effektivitet och en mer rationell användning av resurser, såväl ekonomiska som personella. Ett ytterligare syfte är att säkerställa en väl fungerande rättssäkerhet. De verksamheter som före- slås koncentreras finns inom följande ärendegrupper: medborgarskap, överförmyndare, begravningsfrågor, pantlåneverksamhet, bilskrotning, ensamrätt till sjunket gods, lönegaranti, deponerade medel, Allmänna arvsfonden, häradsallmänningar, bevakningsföretag, lotterier och bitillsyn.Avsikten är att berörda uppgifter ska koncentreras till länsstyrelserna i Stockholms, Östergötlands, Skåne, Västra Götalands, Dalarnas, Västernorrlands och Norrbottens län. Detta kommer att åstadkommas genom att regeringen i förordning meddelar föreskrifter om vilka läns- styrelser som är behöriga. Förändringarna innebär att bestämmelser om vilka länsstyrelser som ska ansvara för frågorna, som i vissa fall regleras i lag, i stället kommer att regleras på förordningsnivå. För att så ska kunna ske krävs vissa lagändringar. I propositionen lägger regeringen fram förslag till sådana ändringar. De verksamheter som föreslås kon- centreras är av ringa omfattning och rör knappt 1,2 procent av det totala antalet anställda vid länsstyrelserna.Lagändringarna föreslås träda i kraft den 1 juli 2012.  
GZ0333	09/11/2011 0:00:00	Reinfeldt	right	ud	utrikesdepartementet	False	I propositionen föreslås att riksdagen medger att regeringen ställer en svensk väpnad styrka på högst 70 personer till förfogande för deltagande i Natos fredsfrämjande insats i Kosovo (KFOR) fram till och med april 2012 och därefter i avtagande numerär fram till utgången av december 2013. En förutsättning är att det även fortsättningsvis finns ett giltigt mandat för styrkan enligt beslut av Förenta nationernas säkerhetsråd.Regeringen föreslår att det nuvarande svenska bidraget, i huvudsak bestående av samverkans- och observationsteam med regionalt ramnationsansvar för fem av dessa, avvecklas senast den 31 december 2013, under förutsättning att den sedan självständighetsförklaringen positiva utvecklingen i Kosovo fortgår.I propositionen redogör regeringen för den senaste utvecklingen i Kosovo samt för det internationella samfundets engagemang i landet, inklusive genom FN, EU, OSSE och Nato. Vidare beskrivs den internationella styrkan och redogörs för den politiska och militära utvecklingen de senaste månaderna samt redovisas överväganden för det fortsatta svenska deltagandet i KFOR-insatsen.  
GZ0335	29/11/2011 0:00:00	Reinfeldt	right	n	klimat- och näringslivsdepartementet	False	I februari 2006 antog FN:s internationella arbetsorganisation (ILO) 2006års sjöarbetskonvention som ersätter ett antal ILO-konventioner påsjöfartens område och syftar till att tillförsäkra sjömän drägliga arbets-och levnadsförhållanden ombord på fartyg. Konventionen reglerar frågorom bl.a. arbetsmiljö, löner och social trygghet. Dessutom ställs krav påatt vissa fartyg ska ha s.k. sjöarbetscertifikat. Konventionen omfattarsjömän ombord på fartyg som inte uteslutande går i inre fart och somnormalt används i kommersiell verksamhet, utom fiskefartyg ochtraditionsfartyg. Genom Sveriges anslutning till de tidigare ILO-konventionerna är stora delar av konventionen redan genomförd i svenskrätt.I propositionen föreslås att riksdagen godkänner Sveriges anslutningtill 2006 års sjöarbetskonvention. Vidare lämnas förslag på deförfattningsändringar som krävs för att Sverige ska ha genomfört helakonventionen. Förslagen avser ändringar i bl.a. sjömanslagen (1973:282),fartygssäkerhetslagen (2003:364) och socialförsäkringsbalken.Samtidigt genomförs rådets direktiv /EG av den 16 februari2009 om genomförande av det avtal som ingåtts av EuropeanCommunity Shipowners Associations (ECSA) och European TransportWorkers Federation (ETF) om 2006 års konvention om arbete till sjössoch om ändring av direktiv /EG.Sjöarbetskonventionen träder i kraft 12 månader efter att en viss andelav världshandelsflottans flaggstater anslutit sig till konventionen. Ikraft-trädandet förmodas ske under år 2012. Även om Sverige inte ratificerarsjöarbetskonventionen måste direktivet genomföras i svensk rätt. För attsvenska fartyg ska hinna certifieras dessförinnan bör vissa av lagför-slagen träda i kraft den 1 mars 2012.  
GZ0337	24/11/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	I propositionen föreslås ett förtydligande av en beslutad ändring i lagen (2007:980) om tillsyn över viss brottsbekämpande verksamhet, när det gäller Säkerhets- och integritetsskyddsnämndens tillsyn över Säkerhetspolisens personuppgiftsbehandling.  
GZ034	21/09/2011 0:00:00	Reinfeldt	right	s	socialdepartementet	False	I propositionen föreslås att bestämmelser om utredningar avseende kvin-nor och män som har avlidit med anledning av brott av närstående ellertidigare närstående personer ska införas i lagen (2007:606) om utred-ningar avseende barn som har avlidit i anledning av brott m.m. Lagenföreslås i stället benämnas utredningar avseende vissa dödsfall. Bestäm-melserna ska vara könsneutrala när det gäller såväl gärningsman somoffer. Syftet med utredningsverksamheten ska vara att ge underlag förförslag till åtgärder som förebygger att kvinnor och män utsätts för våldeller andra övergrepp av närstående eller tidigare närstående personer.Bestämmelserna överensstämmer i stora delar med dem som gäller förutredningar om barn som har avlidit med anledning av brott. Polismyn-digheter och åklagare föreslås i vissa fall bli skyldiga att lämna under-rättelser till utredningsmyndigheten. Vidare föreslås en uppgiftsskyldig-het för bl.a. myndigheter som i sin verksamhet på något sätt har kommit ikontakt med den person vars dödsfall utreds. Det föreslås att en utred-ning ska klarlägga samtliga förhållanden som har inneburit att denavlidna kvinnan eller mannen har varit i behov av skydd eller stöd ochhjälp för att förändra sin situation samt vilka åtgärder som har vidtagitseller hade kunnat vidtas för att skydda eller stödja och hjälpa henne ellerhonom.En ny bestämmelse om sekretess i utredningsverksamheten föreslås ioffentlighets- och sekretesslagen (2009:400). Den nya bestämmelsenföreslås gälla både utredningar om barn som har avlidit med anledning avbrott och utredningar om kvinnor och män som har avlidit med anledningav brott av närstående eller tidigare närstående personer. I övrigt föreslåsinga ändringar som avser utredningsverksamheten för barn som har avli-  
GZ0340	23/11/2011 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	Europaparlamentet och rådet antog den 11 maj 2011 förordning (EU) nr 513/2011 (nedan kallad ändringsförordningen) om ändring av förordning (EG) nr 09 om kreditvärderingsinstitut.Ändringsförordningen innebär i huvudsak att tillsynen över kreditvärderingsinstitut flyttas över från de nationella behöriga myndigheterna  i Sverige, Finansinspektionen  till en europeisk tillsynsmyndighet, Europeiska värdepappers- och marknadsmyndigheten, Esma (European Securities and Markets Authority). Genom en centraliserad tillsyn vill man inom EU uppnå en enhetlig tillämpning av regleringen och en ändamålsenlig och effektiv registrerings- och tillsynsprocess. De behöriga myndigheternas befogenheter och uppgifter som rör tillsynen över kreditvärderingsinstitut upphör enligt ändringsförordningen den 1 juli 2011.I propositionen föreslås ändringar av lagen (2010:1010) om kreditvärderingsinstitut för att anpassa denna till ändringsförordningen. För närvarande saknas dock registrerade kreditvärderingsinstitut med säte i Sverige. Ändringarna föreslås träda i kraft den 1 mars 2012.  
GZ0341	13/12/2011 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	I propositionen föreslås att deklaration och andra uppgifter som rör fastighetstaxering ska få lämnas genom deklarationsombud. Vidare föreslås vissa ändringar av fastighetstaxeringslagen (1979:1152) inför 2013 års allmänna fastighetstaxering av elproduktionsenheter. Ändringarna föreslås träda i kraft den 1 april 2012.  
GZ0342	13/12/2011 0:00:00	Reinfeldt	right	u	utbildningsdepartementet	False	I syfte att förbättra villkoren för studerande föräldrar i samband med att ett barn har avlidit föreslås i propositionen att det i studiestödslagen tas in bestämmelser som upplyser om att regeringen eller den myndighet som regeringen bestämmer meddelar föreskrifter om studerandes rätt till studiehjälp och studiemedel vid ledighet i samband med att ett barn under 18 år har avlidit.Regeringen bedömer att en studerande som studerar med studiemedel och som är förälder bör ha rätt att behålla sina studiemedel under en viss tid när han eller hon helt avstår från studier i samband med att ett barn under 18 år har avlidit. Studielån som avser sådan tid bör kunna skrivas av helt.Vidare bedömer regeringen att Centrala studiestödsnämnden bör få meddela närmare föreskrifter om studerandes rätt till studiehjälp vid ledighet i samband med att ett barn under 18 år har avlidit.Ändringarna föreslås träda i kraft den 1 juli 2012.  
GZ0343	13/12/2011 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	Riksdagen föreslås godkänna protokollet om ändring av avtalet om uttag av en avgift för tunga fordon som använder vissa vägar. I propositionen föreslår regeringen dessutom att man slopar bestämmelsen om att vägavgift endast återbetalas med ett belopp motsvarande återstående hela månader av den tidsperiod för vilken avgiften har betalats. I stället föreslås att vägavgiften återbetalas med ett belopp motsvarande avgiften för antalet återstående dagar för vilka avgift har betalats. Nuvarande begränsning att endast årliga avgifter kan återbetalas föreslås också bli slopad. Ändringarna föreslås träda ikraft den dag regeringen bestämmer.  
GZ0345	06/12/2011 0:00:00	Reinfeldt	right	fö	försvarsdepartementet	False	Propositionen innehåller förslag till en lag om behandling av personuppgifter i Kustbevakningens verksamhet, en kustbevakningsdatalag.Syftet med den nya lagen är att ge Kustbevakningen möjlighet att behandla personuppgifter på ett effektivt och ändamålsenligt sätt i sin verksamhet och att skydda människor mot att deras personliga integritet kränks vid sådan behandling. En utgångspunkt är att skapa en teknikneutral och flexibel reglering där de yttre ramarna för behandlingen av uppgifter i Kustbevakningens verksamhet som är särskilt skyddsvärda från integritetssynpunkt slås fast i lagen, däribland ändamålen för behandlingen och de begränsningar som ska gälla för behandling av vissa uppgifter. Förslagen innebär vidare att vissa grundläggande krav ställs på all behandling av uppgifter som omfattas av lagen  medan det uppställs särskilda villkor för sådan verksamhet som är särskilt känslig ur integritetssynpunkt, framför allt behandlingen av uppgifter för brottsbekämpande ändamål.Lagen reglerar, med några få undantag, all behandling av personuppgifter i Kustbevakningens operativa verksamhet. Lagen ska ersätta den nuvarande förordningen (2003:188) om behandling av personuppgifter inom Kustbevakningen. Lagen ska gälla i stället för personuppgiftslagen (1998:204), men innehålla hänvisningar till vissa bestämmelser i personuppgiftslagen som ska vara tillämpliga i Kustbevakningens verksamhet.Propositionen innehåller också förslag till ändringar i offentlighets- och sekretesslagen (2009:400) och förslag till ändring i lagen (2000:343) om internationellt polisiärt samarbete. Kustbevakningsdatalagen samt lagändringarna föreslås träda i kraft den 1 maj 2012.  
GZ0346	14/12/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	I propositionen föreslår regeringen att lagen (1990:1183) om tillfällig försäljning ska upphöra att gälla vid utgången av september 2012. Lagen syftar till att ta till vara konsumenters intressen i samband med tillfällig försäljning. Numera tillgodoses detta bättre genom annan, mer ändamålsenlig reglering. Det behövs därför inte längre någon särreglering av den tillfälliga försäljningen.  
GZ0347	20/12/2011 0:00:00	Reinfeldt	right	ud	utrikesdepartementet	False	I propositionen föreslås att Sverige ska tillträda konventionen om klusterammunition.Syftet med konventionen är att förhindra en fortsatt användning av klusterammunition och att komma till rätta med de svåra humanitära problem som klusterammunition fört med sig i länder där sådan ammunition har använts. Centralt för konventionen är dess förbud mot att använda, utveckla, tillverka, på annat sätt förvärva, lagra, behålla eller till någon direkt eller indirekt överföra klusterammunition. Konventionen innehåller också ett förbud mot att hjälpa, uppmuntra eller förmå någon att ägna sig åt sådana förbjudna aktiviteter. Konventionen innebär dessutom att statsparter ska röja och förstöra lämningar av klusterammunition samt den ammunition som finns i lager. Slutligen innehåller konventionen bestämmelser om stöd till klusterammunitionsoffer samt bestämmelser om internationellt samarbete och bistånd.Konventionens krav att befintliga lager av klusterammunition ska förstöras innebär att vapensystemet Bombkapsel 90 ska avvecklas och förstöras.I propositionen görs vidare bedömningen att ett tillträde till konventionen kräver vissa författningsändringar. Propositionen innehåller därför ett förslag till en ny lag om straff för olovlig befattning med klusterammunition. Vidare föreslås att svensk domsrätt utvidgas till att omfatta brott enligt den föreslagna lagen som begåtts utom riket av en svensk medborgare eller av en utlänning med hemvist i Sverige.Lagförslagen föreslås träda i kraft den dag regeringen bestämmer.  
GZ0349	19/12/2011 0:00:00	Reinfeldt	right	u	utbildningsdepartementet	False	I propositionen föreslås att fristående gymnasieskolor ska ha möjlighet att begränsa mottagandet till en viss utbildning till att avse elever som är i behov av särskilt stöd och vissa elever som utbildningen är speciellt anpassad för.I propositionen föreslås även att huvudmän för fristående skolor som genomför nationella prov ska bevara elevlösningar av de nationella proven.Ändringarna föreslås träda i kraft den 1 april 2012.  
GZ035	15/09/2011 0:00:00	Reinfeldt	right	ud	utrikesdepartementet	False	I propositionen föreslås att riksdagen medger att regeringen ställer en svensk väpnad styrka på högst 250 personer till förfogande i högst 30 dagar för fortsatt deltagande i den internationella militära insatsen i Libyen, i enlighet med beslut i Förenta Nationernas säkerhetsråd. Fortsatt svenskt deltagande sker under förutsättning att Nato fattar beslut om en förlängning av insatsen.Det planerade svenska bidraget utgörs av flygstridskrafter och stödresurser. Vidare föreslås att det ska finnas möjlighet att bidra med resurser för informationsoperationer. Sammantaget handlar det om ett svenskt bidrag om totalt ca 140 personer. Om behov uppstår ska styrkan kunna förstärkas tillfälligt. Det fortsatta svenska deltagandet avses inledas den 25 september 2011.Vidare föreslår regeringen att riksdagen beslutar att motionstiden förkortas till fyra dagar mot bakgrund av det brådskande behovet av ett beslut för att insatsen ska kunna fortsätta utan avbrott.I propositionen redogör regeringen för den senaste utvecklingen i Libyen och för det internationella samfundets, FN:s, Natos och EU:s engagemang. Regeringen redogör även för insatsens folkrättsliga mandat, den politiska, humanitära och militära utvecklingen de senaste månaderna samt redovisar sina överväganden för det fortsatta svenska deltagandet i den militära insatsen.  
GZ0350	06/12/2011 0:00:00	Reinfeldt	right	u	utbildningsdepartementet	False	I denna proposition lämnas förslag till ändringar i skollagen (2010:800). Förslaget innebär att bestämmelserna för gymnasiesärskolan i stora delar anpassas till bestämmelserna för den reformerade gymnasieskolan.Gymnasiesärskolan ska karakteriseras av stor flexibilitet för både elever och huvudmän. Samarbetet mellan gymnasiesärskolan och arbetslivet ska stärkas. Det ska finnas nio nationella program och utbildningarna ska kvalitetssäkras på nationell nivå. En poängplan ska ersätta timplanen för gymnasiesärskolans nationella program och ett ämne ska kunna bestå av flera kurser där betyg sätts efter avslutad kurs. Det ska fortfarande finnas individuella program, men indelningen i yrkes- och verksamhetsträning tas bort.Eleverna i gymnasiesärskolan ska få ökade möjligheter att välja utbildningsvägar. De ska få rätt till stöd till inackordering. Efter avslutad utbildning ska eleverna få en utökad dokumentation av sina studier i form av ett gymnasiesärskolebevis. Hemkommunen ska vara skyldig att utreda målgruppstillhörigheten om det framkommer indikationer på att en elev inte tillhör målgruppen för grund- respektive gymnasiesärskolan.Vissa lagändringar angående särskild utbildning för vuxna genomförs som en konsekvens av förslagen som rör gymnasiesärskolan.Ändringarna föreslås träda i kraft den 1 april 2012. Huvuddelen av bestämmelserna ska börja tillämpas på utbildning som påbörjas efter den 30 juni 2013.  
GZ0351	20/12/2011 0:00:00	Reinfeldt	right	s	socialdepartementet	False	I propositionen föreslås ändringar i begravningslagen (1990:1144). Ändringarna innebär att den längsta tillåtna tiden mellan dödsfall och gravsättning eller kremering förkortas till en månad.I lagen tydliggörs vidare att en gravrätt kan upplåtas med begränsningar och att det i sådana fall är upplåtaren som ansvarar för att gravplatsen hålls i ordnat och värdigt skick. Det införs också bestämmelser om återupptagande och upplåtelse av återlämnad gravrätt.Begravningsavgiften för dem som är medlemmar i Svenska kyrkan görs fristående från kyrkoavgiften.Det tydliggörs att länsstyrelsen ansvarar för tillsynen över begravningsverksamheten. För att kunna fullgöra tillsynsansvaret ges länsstyrelsen rätt att inspektera verksamhet och på begäran få de upplysningar, handlingar och annat material som behövs för tillsynen.Kraven på de begravningsombud som länsstyrelsen förordnar utökas och förtydligas.Ändringarna i begravningslagen avseende begravningsavgift leder till följdändringar i lagen (1965:269) med särskilda bestämmelser om kommuns och annan menighets utdebitering av skatt, m.m., lagen (1999:291) om avgift till registrerat trossamfund och skatteförfarandelagen (2011:1244).De lagändringar som gäller begravningsavgiften föreslås träda i kraft den 1 januari 2013. Övriga lagändringar föreslås träda i kraft den 1 maj 2012.  
GZ0353	29/12/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	En vårdnadshavare har rätt och skyldighet att bestämma i frågor som rör barnets personliga angelägenheter. När ett barn har två vårdnadshavare, ska dessa utöva sina rättigheter och skyldigheter i förhållande till barnet tillsammans. Det förekommer att barn i vissa fall inte får den hälso- och sjukvård och de sociala insatser som krävs eftersom vårdnadshavarna inte är överens. Problemet har påtalats av bl.a. barnrättsorganisationer och vårdgivare.I propositionen föreslås det att, om den ena vårdnadshavaren inte samtycker till en åtgärd till stöd för barnet, socialnämnden ska få besluta att åtgärden ändå får vidtas om det krävs med hänsyn till barnets bästa. Möjligheten ska gälla för psykiatrisk och psykologisk utredning och behandling, liksom för behandling i öppna former samt utseende av kon- taktperson eller familj enligt socialtjänstlagen. Vidare ska den omfatta några åtgärder enligt lagen om stöd och service till vissa funktions- hindrade.Uppdraget att fatta beslut ska få delegeras till en särskild avdelning inom socialnämnden.Lagändringarna föreslås träda i kraft den 1 maj 2012.  
GZ0354	20/01/2012 0:00:00	Reinfeldt	right	s	socialdepartementet	False	I propositionen föreslås att lagen (1987:11) om exploateringssamverkan ska upphävas.Lagen om exploateringssamverkan har endast tillämpats vid ett fåtal tillfällen sedan lagens tillkomst och inte, såvitt känt, vid något tillfälle sedan 1996. Lagen bedöms inte komma att tillämpas framöver och fyller inte heller i övrigt någon funktion. Ett upphävande av lagen kan därför ses som ett naturligt steg i regeringens regelförenklingsarbete inom plan- och byggområdet. Någon ny lagstiftning i lagens ställe bedöms inte vara behövlig.Lagen om exploateringssamverkan föreslås upphöra att gälla vid utgången av juni 2012.  
GZ0355	10/02/2012 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	Hemlig teleavlyssning och hemlig teleövervakning ska i fortsättningenbenämnas hemlig avlyssning av elektronisk kommunikation och hemligövervakning av elektronisk kommunikation.Bestämmelserna i lagen om elektronisk kommunikation och offentlig-hets- och sekretesslagen om de brottsbekämpande myndigheternas till-gång till uppgifter som angår särskilda elektroniska meddelanden upp-hävs. Dessa ersätts dels av bestämmelser i rättegångsbalken som undervissa förutsättningar möjliggör hemlig övervakning av elektronisk kom-munikation i en förundersökning även om det inte finns någon som ärskäligen misstänkt för brott, dels av bestämmelser i en ny lag om in-hämtning av sådana uppgifter i underrättelseverksamhet. Syftet meddessa förändringar är att stärka rättssäkerheten och integritetsskyddet vidinhämtning av övervakningsuppgifter.Tillstånd till hemlig övervakning av elektronisk kommunikation skaäven fortsättningsvis lämnas av allmän domstol. Det införs dock en möj-lighet för åklagare att i vissa brådskande fall fatta interimistiska beslut. Ipolisens och Tullverkets underrättelseverksamhet ska beslut om inhämt-ning fattas av myndigheten. Säkerhets- och integritetsskyddsnämndenska utöva tillsyn över inhämtningen. För att uppgifter som har inhämtatsi underrättelseverksamhet ska få användas i en förundersökning krävs etttillstånd till hemlig övervakning av elektronisk kommunikation.Vidare införs en möjlighet att inhämta lokaliseringsuppgifter som gäl-ler en viss elektronisk kommunikationsutrustning som är påslagen mensom vid det aktuella tillfället inte används eller har använts för kommu-nikation. Det blir också möjligt att inhämta uppgifter om vilka sådanakommunikationsutrustningar som har funnits i ett visst område. De  
